CacheSize   FIFO   LFU   LRU   Random

0   0   0   0   0

400   0.158775   0.0274341   0.1783   0.0729874

600   0.186166   0.0446883   0.178761   0.0985394

800   0.201547   0.0762167   0.202354   0.118583

1000   0.204924   0.0990636   0.209958   0.13616

1200   0.2105   0.124136   0.216812   0.148971

1400   0.213464   0.147287   0.218053   0.160988

1600   0.216673   0.170663   0.218053   0.168654

1800   0.216679    0.187811   0.218053   0.176609

2000   0.216713   0.189327   0.218053   0.18631
